locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
4742,LEGR,yes,0,0,1,293450,1,0,1,293450,293450,293450,293450,,,0,0,0,19,T,C,0,0,yes,3359,116,0
4743,LEJU,yes,0,0,22576,381233900,74,3622,0,17000,17900,16600,17000,,,0,0,0,2,T,C,0,0,yes,1306,4,0
4744,LEMB,yes,0,0,41275,18118416800,151,37077,0,439100,439300,437600,438600,,,0,0,0,42,T,C,0,0,yes,11742,946,1
4745,LEN,yes,0,0,476477,243026419900,5802,49285,0,512700,514300,503300,510000,,,0,0,0,54,T,C,0,0,yes,83975,398,1
4746,LEN.B,yes,0,0,7029,2847170100,199,1435,0,403500,407700,401500,404000,,,0,0,0,25,T,C,0,0,yes,9063,169,1
4747,LEND,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,70,48,0
4748,LEO,yes,0,0,3476,299178750,40,1972,0,86200,86250,85800,86000,,,0,0,0,4,T,C,0,0,yes,326,12,0
4749,LEU,yes,0,0,2895,92577900,4,194,0,31200,32900,31200,32500,,,0,0,0,43,T,C,0,0,yes,318,318,0
4750,LEVI,yes,0,0,27056,4620377000,285,1979,0,173500,174000,168300,169000,,,0,0,0,88,T,C,0,0,yes,6651,345,1
4751,LEVL,yes,0,0,3349,785151800,35,1187,1963,234400,235200,232300,234900,,,0,0,0,48,T,C,0,0,yes,420,403,0
4752,LFAC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,4,T,C,0,0,yes,68,37,0
4753,LFACU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,22,T,C,0,0,yes,132,132,0
4754,LFACW,yes,0,0,9200,32179300,5,9000,0,3500,3500,3396,3397,,,0,0,0,21,T,C,0,0,yes,172,172,0
4755,LFC,yes,0,0,27073,3160856950,195,4041,0,117200,117300,116400,116750,,,0,0,0,11,T,C,0,0,yes,4801,104,1
4756,LFEQ,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,32,T,C,0,0,yes,37512,1003,1
4757,LFUS,yes,0,0,43025,67173605450,593,6715,18450,1575400,1575400,1546300,1559500,,,0,0,0,123,T,C,0,0,yes,9745,3101,1
4758,LFVN,yes,0,0,11121,1351688500,182,1284,3624,120600,122100,120100,121600,,,0,0,0,105,T,C,0,0,yes,2730,1005,1
4759,LGC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,3,T,C,0,0,yes,65,17,0
4760,LGC+,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,138,120,0
4761,LGC=,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,8,T,C,0,0,yes,111,73,0
4762,LGF.A,yes,0,0,638652,57319655200,4545,132534,224,98000,98000,86350,90000,,,0,0,0,75,T,C,0,0,yes,31879,999,1
4763,LGF.B,yes,0,0,352448,29815773350,3890,79797,0,90000,90000,81500,83500,,,0,0,0,12,T,C,0,0,yes,24256,12,0
4764,LGI,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,288,102,0
4765,LGIH,yes,0,0,71140,57620298950,1228,20323,9998,806400,816400,795600,815100,,,0,0,0,126,T,C,0,0,yes,21272,3712,1
4766,LGL,yes,0,0,103,9876600,4,100,0,95900,95900,95500,95500,,,0,0,0,9,T,C,0,0,yes,141,63,0
4767,LGLV,yes,0,0,1338,1481420700,40,177,0,1110800,1110800,1104300,1106700,,,0,0,0,53,T,C,0,0,yes,18885,1007,1
4768,LGND,yes,0,0,91322,82780527450,1583,16631,27187,916200,919900,891200,909100,,,0,0,0,242,T,C,0,0,yes,17511,3860,1
4769,LGOV,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,26,T,C,0,0,yes,80813,1000,1
4770,LH,yes,0,0,94787,159556184800,2491,20228,0,1687500,1702200,1672700,1675100,,,0,0,0,92,T,C,0,0,yes,32362,6194,1
4771,LHC,yes,0,0,1651,168402000,10,0,0,102000,102100,101700,102100,,,0,0,0,3,T,C,0,0,yes,148,16,0
4772,LHC+,yes,0,0,100,740000,1,0,0,7400,7400,7400,7400,,,0,0,0,15,T,C,0,0,yes,91,60,0
4773,LHC=,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,6,T,C,0,0,yes,59,41,0
4774,LHCG,yes,0,0,65728,78561464100,1732,11130,12139,1207600,1213000,1184100,1185000,,,0,0,0,110,T,C,0,0,yes,18951,3912,1
4775,LHX,yes,0,0,176844,375389113950,3580,33766,0,2133000,2144800,2111500,2113400,,,0,0,0,119,T,C,0,0,yes,39643,4364,1
4776,LIFE,yes,0,0,14007,419507600,98,1283,5571,32600,32600,29400,29500,,,0,0,0,115,T,C,0,0,yes,632,631,0
4777,LII,yes,0,0,38938,98600793800,1034,10006,0,2525000,2544400,2517000,2538500,,,0,0,0,67,T,C,0,0,yes,18262,7932,1
4778,LILA,yes,0,0,78096,12789132250,763,5757,20055,162600,164800,162500,164200,,,0,0,0,52,T,C,0,0,yes,20759,161,1
4779,LILAK,yes,0,0,225060,36989776400,1862,10552,76615,163300,165550,162500,164900,,,0,0,0,37,T,C,0,0,yes,29363,253,1
4780,LIN,yes,0,0,223486,421074067950,4111,47172,0,1883000,1892100,1874200,1888500,,,0,0,0,80,T,C,0,0,yes,64365,7247,0
4781,LINC,yes,0,0,1275,25736000,6,285,2,20000,20300,20000,20300,,,0,0,0,8,T,C,0,0,yes,414,63,0
4782,LIND,yes,0,0,62982,11781297400,602,12257,17054,190000,192300,184900,186500,,,0,0,0,50,T,C,0,0,yes,8794,917,1
4783,LINX,yes,0,0,17793,1354332600,185,4228,0,73700,78500,73700,76100,,,0,0,0,13,T,C,0,0,yes,15566,32,0
4784,LIQT,yes,0,0,31998,2162735300,304,2760,5686,68900,69500,66400,67700,,,0,0,0,31,T,C,0,0,yes,3150,61,0
4785,LIT,yes,0,0,8305,1939948450,150,729,0,230600,235000,230600,233400,,,0,0,0,75,T,C,0,0,yes,1541,175,1
4786,LITB,yes,0,0,1494,21000900,8,398,0,14000,14200,14000,14200,,,0,0,0,8,T,C,0,0,yes,176,40,0
4787,LITE,yes,0,0,299487,167128628800,2907,32114,85637,564800,568400,553300,557500,,,0,0,0,403,T,C,0,0,yes,53286,2910,1
4788,LIVE,yes,0,0,728,50134200,11,387,0,68950,69700,68500,68500,,,0,0,0,37,T,C,0,0,yes,708,84,0
4789,LIVN,yes,0,0,119924,92955570950,1115,11248,69159,773700,778600,765000,776300,,,0,0,0,111,T,C,0,0,yes,17923,2071,1
4790,LIVX,yes,0,0,13704,301717950,192,612,6071,22500,22500,21100,22200,,,0,0,0,79,T,C,0,0,yes,2276,1003,1
4791,LJPC,yes,0,0,73760,7036707700,850,5401,12956,96500,96500,94400,95700,,,0,0,0,62,T,C,0,0,yes,15599,184,1
4792,LK,yes,0,0,640108,133345403150,4051,54377,60475,209000,212600,201400,210300,,,0,0,0,448,T,C,0,0,yes,33817,2136,1
4793,LKCO,yes,0,0,295365,18350435600,759,58665,13649,62800,63500,60400,61100,,,0,0,0,15,T,C,0,0,yes,5335,25,0
4794,LKFN,yes,0,0,21708,9164412400,337,2423,6676,423300,425000,418600,423300,,,0,0,0,46,T,C,0,0,yes,11430,282,1
4795,LKOR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,32,T,C,0,0,yes,11889,124,1
4796,LKQ,yes,0,0,776648,204426500500,4143,55417,394891,264000,266800,262300,262400,,,0,0,0,204,T,C,0,0,yes,58708,1043,1
4797,LKSD,yes,0,0,17711,237619750,166,4816,0,14200,14300,12750,12750,,,0,0,0,7,T,C,0,0,yes,1910,23,0
4798,LL,yes,0,0,189638,18061476750,1636,28877,0,96000,97150,92900,94000,,,0,0,0,23,T,C,0,0,yes,17078,156,0
4799,LLEX,yes,0,0,71912,225724193,205,33026,0,3199,3225,3001,3001,,,0,0,0,94,T,C,0,0,yes,3498,3258,1
4800,LLIT,yes,0,0,30,239400,1,0,0,7980,7980,7980,7980,,,0,0,0,22,T,C,0,0,yes,173,88,0
4801,LLNW,yes,0,0,67117,1632599750,294,10888,38370,24600,24800,24000,24000,,,0,0,0,33,T,C,0,0,yes,3945,65,0
4802,LLY,yes,0,0,426271,480698117400,6629,40491,0,1122500,1141400,1119300,1129600,,,0,0,0,115,T,C,0,0,yes,108082,8083,1
4803,LM,yes,0,0,45199,16627867350,1062,4637,0,365200,369800,365200,367700,,,0,0,0,23,T,C,0,0,yes,13730,211,1
4804,LMAT,yes,0,0,20222,6416830700,276,4516,7579,317500,322500,314450,316600,,,0,0,0,105,T,C,0,0,yes,5167,446,1
4805,LMB,yes,0,0,5327,257655100,65,541,64,48300,49100,47500,48400,,,0,0,0,32,T,C,0,0,yes,905,47,0
4806,LMBS,yes,0,0,35454,18424157550,203,15075,5854,519500,520400,519400,519700,,,0,0,0,36,T,C,0,0,yes,14769,114,1
4807,LMFA,yes,0,0,7830,68582820,55,476,16,9000,9030,8600,8702,,,0,0,0,29,T,C,0,0,yes,538,218,0
4808,LMFAW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,29,T,C,0,0,yes,207,191,0
4809,LMHA,yes,0,0,200,54760000,1,0,0,273800,273800,273800,273800,,,0,0,0,16,T,C,0,0,yes,107,69,0
4810,LMHB,yes,0,0,2108,548710800,12,2008,0,260300,260300,260100,260300,,,0,0,0,16,T,C,0,0,yes,160,68,0
4811,LMLP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,3084,93,0
4812,LMNR,yes,0,0,25754,4706466600,390,3327,5153,192100,193200,178000,181600,,,0,0,0,50,T,C,0,0,yes,4922,556,1
4813,LMNX,yes,0,0,41946,8594177200,491,1954,16742,206600,206600,202800,205000,,,0,0,0,88,T,C,0,0,yes,37912,1042,1
4814,LMRK,yes,0,0,27702,4201956800,127,1568,1117,155600,155600,150400,151000,,,0,0,0,62,T,C,0,0,yes,2021,197,1
4815,LMRKN,yes,0,0,800,207610000,3,0,200,259300,260000,259300,259500,,,0,0,0,67,T,C,0,0,yes,143,143,0
4816,LMRKO,yes,0,0,302,78822000,2,0,302,261000,261000,261000,261000,,,0,0,0,25,T,C,0,0,yes,199,58,0
4817,LMRKP,yes,0,0,620,160240000,4,460,0,259200,259200,258300,258300,,,0,0,0,68,T,C,0,0,yes,178,178,0
4818,LMST,yes,0,0,601,88649000,2,0,601,146000,149000,146000,149000,,,0,0,0,11,T,C,0,0,yes,206,70,0
4819,LMT,yes,0,0,117542,450762714150,3825,39573,0,3849500,3854800,3817200,3838900,,,0,0,0,115,T,C,0,0,yes,82892,14028,0
4820,LN,yes,0,0,3064,1080329800,42,338,0,353000,353900,351600,353400,,,0,0,0,39,T,C,0,0,yes,2763,998,1
4821,LNC,yes,0,0,159809,84785545800,2774,13889,0,533300,536500,527100,529000,,,0,0,0,77,T,C,0,0,yes,46259,1012,1
4822,LND,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,2,T,C,0,0,yes,1405,3,0
4823,LNDC,yes,0,0,26407,2903265200,205,3077,12614,109700,110500,109700,109900,,,0,0,0,21,T,C,0,0,yes,5523,117,1
4824,LNG,yes,0,0,198260,118640863350,2616,22193,0,600400,604500,595500,597100,,,0,0,0,76,T,C,0,0,yes,29987,361,1
4825,LNGR,yes,0,0,15,3219400,3,0,10,214900,214900,213900,213900,,,0,0,0,49,T,C,0,0,yes,4353,955,1
4826,LNN,yes,0,0,4879,4320267050,172,1506,0,891700,892800,879500,881800,,,0,0,0,54,T,C,0,0,yes,2448,811,1
4827,LNT,yes,0,0,1052964,552542077600,4522,33794,764023,527200,527900,523100,524500,,,0,0,0,66,T,C,0,0,yes,58646,284,1
4828,LNTH,yes,0,0,70302,15302563400,1108,4985,21769,214900,220900,214900,217600,,,0,0,0,88,T,C,0,0,yes,18993,1027,1
4829,LOAC,yes,0,0,179,18454900,1,0,0,103100,103100,103100,103100,,,0,0,0,28,T,C,0,0,yes,71,70,0
4830,LOACR,yes,0,0,39000,85793800,5,38738,0,2200,2200,2100,2200,,,0,0,0,28,T,C,0,0,yes,95,95,0
4831,LOACU,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,130,130,0
4832,LOACW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,39,T,C,0,0,yes,117,117,0
4833,LOAN,yes,0,0,811,48751100,2,0,801,60100,61100,60100,61100,,,0,0,0,9,T,C,0,0,yes,353,15,0
4834,LOB,yes,0,0,22975,4129126150,269,1566,7330,180400,181800,177700,179400,,,0,0,0,31,T,C,0,0,yes,8302,165,1
4835,LOCO,yes,0,0,104708,10717644900,1273,12903,19430,103100,103900,101700,102100,,,0,0,0,69,T,C,0,0,yes,9918,230,1
4836,LODE,yes,0,0,105480,111511278,364,39443,0,1055,1080,1030,1062,,,0,0,0,178,T,C,0,0,yes,1400,1276,1
4837,LOGC,yes,0,0,18356,1922567800,263,3547,4469,105000,115300,99200,100000,,,0,0,0,32,T,C,0,0,yes,2971,199,1
4838,LOGI,yes,0,0,37129,15107766300,456,4684,7970,407800,408400,404800,407400,,,0,0,0,124,T,C,0,0,yes,21618,284,0
4839,LOGM,yes,0,0,103132,68919107600,1412,5459,38360,675400,678600,664000,668400,,,0,0,0,155,T,C,0,0,yes,21911,1826,1
4840,LOMA,yes,0,0,228310,11150559300,960,98598,0,50300,51700,47600,47700,,,0,0,0,52,T,C,0,0,yes,5074,965,1
4841,LONE,yes,0,0,6210,159851450,72,1194,959,26800,26800,25000,25900,,,0,0,0,13,T,C,0,0,yes,785,20,0
4842,LOOP,yes,0,0,14543,2045977150,92,3665,1853,140100,143400,138900,141500,,,0,0,0,49,T,C,0,0,yes,1353,101,0
4843,LOPE,yes,0,0,69705,87381510500,1200,15990,18640,1278800,1281000,1242900,1256000,,,0,0,0,142,T,C,0,0,yes,23784,18831,1
4844,LOR,yes,0,0,2849,259824100,23,498,0,91500,91500,90900,90900,,,0,0,0,4,T,C,0,0,yes,161,27,0
4845,LORL,yes,0,0,10945,4057505800,121,662,5839,377300,377300,369500,369900,,,0,0,0,37,T,C,0,0,yes,4772,439,1
4846,LOUP,yes,0,0,289,64264550,5,189,0,222300,222800,222250,222800,,,0,0,0,11,T,C,0,0,yes,10310,52,0
4847,LOV,yes,0,0,40409,2819286900,257,8181,1700,69500,73500,65450,69300,,,0,0,0,7,T,C,0,0,yes,1347,58,0
4848,LOVE,yes,0,0,77897,13337849500,762,14803,28524,160700,175500,160700,171900,,,0,0,0,78,T,C,0,0,yes,8694,1023,1
4849,LOW,yes,0,0,851084,956027203900,11689,94765,0,1136300,1136300,1118300,1118700,,,0,0,0,122,T,C,0,0,yes,119091,10148,1
4850,LOWC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,590,246,0
4851,LPCN,yes,0,0,30605,876914400,98,700,3866,27600,29400,27100,29400,,,0,0,0,117,T,C,0,0,yes,1388,998,1
4852,LPG,yes,0,0,41467,4347164300,420,4543,0,107600,107600,103100,103900,,,0,0,0,9,T,C,0,0,yes,4599,63,0
4853,LPI,yes,0,0,410614,10312162350,1216,52030,0,26200,26350,24450,24800,,,0,0,0,7,T,C,0,0,yes,25874,9,0
4854,LPL,yes,0,0,58838,3399852600,427,6227,0,57000,58300,57000,57500,,,0,0,0,10,T,C,0,0,yes,7151,18,0
4855,LPLA,yes,0,0,253249,189653434200,3161,37811,75269,749900,756200,744400,748700,,,0,0,0,82,T,C,0,0,yes,23369,2923,1
4856,LPSN,yes,0,0,189120,75019237550,1735,9782,95116,405800,407400,387200,397400,,,0,0,0,217,T,C,0,0,yes,25639,1358,1
4857,LPT,yes,0,0,49914,26006644250,1016,3466,0,521600,522500,518600,521000,,,0,0,0,46,T,C,0,0,yes,10652,822,1
4858,LPTH,yes,0,0,41178,315688729,262,21646,286,7220,7800,7220,7800,,,0,0,0,40,T,C,0,0,yes,1143,603,1
4859,LPTX,yes,0,0,7742,116725000,37,110,824,15000,15200,15000,15100,,,0,0,0,154,T,C,0,0,yes,558,558,0
4860,LPX,yes,0,0,336201,80630599400,3641,51370,0,237100,241300,237100,240200,,,0,0,0,22,T,C,0,0,yes,37792,160,1
4861,LQD,yes,0,0,774247,995904417500,5017,129216,0,1286800,1288400,1284250,1287700,,,0,0,0,125,T,C,0,0,yes,86164,3079,1
4862,LQDA,yes,0,0,23738,977893350,274,5939,2344,45300,46500,39800,40400,,,0,0,0,42,T,C,0,0,yes,2196,67,0
4863,LQDH,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,15867,91,0
4864,LQDI,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,11817,36,0
4865,LQDT,yes,0,0,21220,1601989650,237,2181,8715,76000,76000,74500,75700,,,0,0,0,9,T,C,0,0,yes,3087,38,0
4866,LRAD,yes,0,0,11450,410645400,114,3748,262,36700,36800,35300,36800,,,0,0,0,88,T,C,0,0,yes,1735,1000,1
4867,LRCX,yes,0,0,526553,1109631672550,8130,76783,163144,2108900,2130400,2093600,2100000,,,0,0,0,726,T,C,0,0,yes,141507,21986,1
4868,LRET,yes,0,0,102,28865800,2,100,0,283000,283000,282900,282900,,,0,0,0,15,T,C,0,0,yes,4989,83,0
4869,LRGE,yes,0,0,563,195987100,4,100,463,348900,348900,345700,345700,,,0,0,0,21,T,C,0,0,yes,1360,104,1
4870,LRGF,yes,0,0,11321,3542020300,61,212,0,313800,313800,312000,312700,,,0,0,0,49,T,C,0,0,yes,16842,969,1
4871,LRN,yes,0,0,16972,4481502600,522,1159,0,268000,268000,262600,263300,,,0,0,0,19,T,C,0,0,yes,7135,151,1
4872,LSAF,yes,0,0,79,19197000,1,79,0,243000,243000,243000,243000,,,0,0,0,20,T,C,0,0,yes,884,744,0
4873,LSBK,yes,0,0,371,55237500,4,0,230,148500,150000,148500,150000,,,0,0,0,29,T,C,0,0,yes,107,107,0
4874,LSCC,yes,0,0,455232,90212889650,3576,33352,107124,201500,203800,195500,200000,,,0,0,0,229,T,C,0,0,yes,45237,1113,1
4875,LSI,yes,0,0,63181,66736367450,1285,19394,0,1057600,1061100,1048400,1059200,,,0,0,0,63,T,C,0,0,yes,12693,2535,1
4876,LSLT,yes,0,0,4,1109600,1,4,0,277400,277400,277400,277400,,,0,0,0,12,T,C,0,0,yes,1549,76,0
4877,LSST,yes,0,0,471,119220100,5,200,0,253200,253200,253100,253100,,,0,0,0,9,T,C,0,0,yes,9590,34,0
4878,LSTR,yes,0,0,118458,132358335950,1676,14449,50996,1117000,1128500,1109800,1115200,,,0,0,0,81,T,C,0,0,yes,24533,6352,1
4879,LSXMA,yes,0,0,110435,44704286950,1386,10581,38607,405000,408000,403100,404300,,,0,0,0,62,T,C,0,0,yes,37176,324,1
4880,LSXMB,yes,0,0,89,35528800,1,0,89,399200,399200,399200,399200,,,0,0,0,41,T,C,0,0,yes,6561,1022,1
4881,LSXMK,yes,0,0,141724,57847656900,2116,17682,45813,410100,411600,406150,408100,,,0,0,0,50,T,C,0,0,yes,39912,311,1
4882,LTBR,yes,0,0,19130,131292350,119,7500,733,6500,6950,6500,6545,,,0,0,0,63,T,C,0,0,yes,1294,897,1
4883,LTC,yes,0,0,15749,7678785400,449,4563,0,489500,490200,485000,488500,,,0,0,0,37,T,C,0,0,yes,5187,149,1
4884,LTHM,yes,0,0,112072,6895219900,967,35309,0,60000,62800,59900,62000,,,0,0,0,22,T,C,0,0,yes,12513,28,0
4885,LTL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,233,197,0
4886,LTM,yes,0,0,49681,4096476800,547,13687,0,81600,83200,81600,83000,,,0,0,0,51,T,C,0,0,yes,4573,989,1
4887,LTPZ,yes,0,0,658,502812100,11,400,0,766900,766900,763300,766400,,,0,0,0,26,T,C,0,0,yes,2532,993,1
4888,LTRPA,yes,0,0,219651,19252068700,2463,23132,31650,88600,90150,86350,87400,,,0,0,0,98,T,C,0,0,yes,20072,1013,1
4889,LTRPB,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,30,T,C,0,0,yes,960,960,0
4890,LTRX,yes,0,0,4477,148387200,51,602,250,33100,33450,32800,32800,,,0,0,0,6,T,C,0,0,yes,417,9,0
4891,LTS,yes,0,0,16322,322176850,172,4247,0,19600,20600,19300,19650,,,0,0,0,2,T,C,0,0,yes,2132,2,0
4892,LTS-A,yes,0,0,3721,923859150,21,373,0,249100,249100,247500,247500,,,0,0,0,10,T,C,0,0,yes,113,46,0
4893,LTSF,yes,0,0,580,145174000,2,0,0,250300,250300,250300,250300,,,0,0,0,9,T,C,0,0,yes,64,30,0
4894,LTSH,yes,0,0,2076,545292000,6,2065,0,262600,263900,262600,263000,,,0,0,0,9,T,C,0,0,yes,86,29,0
4895,LTSK,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,60,38,0
4896,LTSL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,122,76,0
4897,LTXB,yes,0,0,85992,34736267900,837,4690,31865,407000,407000,401300,404000,,,0,0,0,35,T,C,0,0,yes,28422,283,1
4898,LUB,yes,0,0,200,3000000,2,0,0,15000,15000,15000,15000,,,0,0,0,3,T,C,0,0,yes,247,10,0
4899,LULU,yes,0,0,366898,677154599950,6066,57814,65396,1871500,1877700,1826000,1845100,,,0,0,0,577,T,C,0,0,yes,72486,46582,1
4900,LUNA,yes,0,0,77159,4897774500,485,13125,17629,61800,64700,61800,63700,,,0,0,0,22,T,C,0,0,yes,5035,28,0
4901,LUV,yes,0,0,623061,327795970650,8157,67907,0,524000,531800,521800,523100,,,0,0,0,155,T,C,0,0,yes,142931,1018,1
4902,LVGO,yes,0,0,184166,57045981750,1860,43024,10581,309900,319900,296400,306500,,,0,0,0,174,T,C,0,0,yes,14308,1125,1
4903,LVHB,yes,0,0,700,255760000,4,200,0,366200,366700,362100,362100,,,0,0,0,34,T,C,0,0,yes,2178,912,1
4904,LVHD,yes,0,0,7863,2559178300,13,5524,1150,323500,325600,323500,324700,,,0,0,0,43,T,C,0,0,yes,8705,134,1
4905,LVHE,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,212,131,0
4906,LVHI,yes,0,0,10,2589000,1,0,0,258900,258900,258900,258900,,,0,0,0,18,T,C,0,0,yes,1031,990,1
4907,LVIN,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,10,T,C,0,0,yes,136,57,0
4908,LVL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,9,T,C,0,0,yes,474,53,0
4909,LVS,yes,0,0,428895,238348174900,6630,45925,0,555300,560500,553100,554500,,,0,0,0,128,T,C,0,0,yes,73358,1227,1
4910,LVUS,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,13,T,C,0,0,yes,747,59,0
4911,LW,yes,0,0,121121,85297849450,1960,14662,0,701500,707500,701100,703700,,,0,0,0,42,T,C,0,0,yes,27767,387,1
4912,LWAY,yes,0,0,3973,113325000,22,635,2618,28700,29200,27700,29200,,,0,0,0,15,T,C,0,0,yes,549,42,0
4913,LX,yes,0,0,721839,73461584700,3108,59159,49313,104800,105000,99700,102500,,,0,0,0,59,T,C,0,0,yes,17444,159,1
4914,LXFR,yes,0,0,5783,907575300,144,611,0,157000,158500,155900,157100,,,0,0,0,13,T,C,0,0,yes,5108,113,0
4915,LXP,yes,0,0,78824,8203194350,669,14236,0,104600,104600,103800,103800,,,0,0,0,10,T,C,0,0,yes,19968,98,0
4916,LXP-C,yes,0,0,1591,897805700,40,727,0,564600,564700,561700,564700,,,0,0,0,19,T,C,0,0,yes,122,95,0
4917,LXRX,yes,0,0,121190,1599115800,441,10509,29598,13200,13500,12850,13300,,,0,0,0,88,T,C,0,0,yes,5845,224,1
4918,LXU,yes,0,0,15162,713552200,258,1203,0,47600,48200,45700,46600,,,0,0,0,2,T,C,0,0,yes,3230,2,0
4919,LYB,yes,0,0,780752,603503506550,10805,160274,0,755800,779800,755800,773900,,,0,0,0,115,T,C,0,0,yes,130425,5814,1
4920,LYFT,yes,0,0,1518384,740454057900,12175,183546,422132,497300,502000,478900,489000,,,0,0,0,1095,T,C,0,0,yes,89171,8817,1
4921,LYG,yes,0,0,412707,9858121250,385,27691,0,24000,24050,23700,23900,,,0,0,0,3,T,C,0,0,yes,23149,4,0
4922,LYL,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,12,T,C,0,0,yes,145,56,0
4923,LYTS,yes,0,0,9539,432839150,142,3201,340,42800,46900,42800,44700,,,0,0,0,103,T,C,0,0,yes,1673,1001,1
4924,LYV,yes,0,0,178531,123321577900,2827,25330,0,692600,702200,684200,702200,,,0,0,0,47,T,C,0,0,yes,24499,814,1
4925,LZB,yes,0,0,35054,11222224400,628,2081,0,321200,324600,317600,318900,,,0,0,0,30,T,C,0,0,yes,7710,169,1
4926,M,yes,0,0,1220699,181502527450,8949,169776,0,149000,152400,147100,147700,,,0,0,0,124,T,C,0,0,yes,140299,314,1
4927,MA,yes,0,0,274787,772098447450,5675,67178,0,2816500,2832000,2787800,2806100,,,0,0,0,281,T,C,0,0,yes,206571,43424,1
4928,MAA,yes,0,0,81004,102788229300,2254,13787,0,1275700,1275700,1263500,1266100,,,0,0,0,73,T,C,0,0,yes,29513,4430,1
4929,MAA-I,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,23,T,C,0,0,yes,67,61,0
4930,MAAX,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,35,T,C,0,0,yes,12036,993,1
4931,MAC,yes,0,0,239156,67969394400,3349,30149,0,282000,285800,281500,285000,,,0,0,0,28,T,C,0,0,yes,43265,102,1
4932,MACK,yes,0,0,4727,296931050,66,1187,197,63100,63400,61800,62700,,,0,0,0,107,T,C,0,0,yes,847,847,0
4933,MAG,yes,0,0,44334,5670231650,342,3882,0,129500,130000,126000,127500,,,0,0,0,34,T,C,0,0,yes,12555,104,1
4934,MAGA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,18,T,C,0,0,yes,2590,181,1
4935,MAGS,yes,0,0,200,8660000,2,0,0,43300,43300,43300,43300,,,0,0,0,10,T,C,0,0,yes,383,13,0
4936,MAIN,yes,0,0,46337,20434829100,567,2470,0,441500,442900,439300,441000,,,0,0,0,96,T,C,0,0,yes,4779,1021,1
4937,MAMS,yes,0,0,809,85441400,10,104,5,107400,107400,104500,104500,,,0,0,0,17,T,C,0,0,yes,504,219,0
4938,MAN,yes,0,0,73223,59881440400,1544,13020,0,815700,829500,811300,817200,,,0,0,0,47,T,C,0,0,yes,18657,1791,1
4939,MANH,yes,0,0,126402,104019605800,2536,12959,27022,840300,844900,812500,826300,,,0,0,0,104,T,C,0,0,yes,27438,3687,1
4940,MANT,yes,0,0,47546,33386693050,613,3875,17527,707700,707700,697900,702800,,,0,0,0,65,T,C,0,0,yes,13065,939,1
4941,MANU,yes,0,0,9759,1668651500,158,2094,0,172500,178500,169300,178500,,,0,0,0,13,T,C,0,0,yes,1221,129,1
4942,MAR,yes,0,0,663813,837787699100,7477,71543,234268,1263900,1275600,1250200,1250400,,,0,0,0,329,T,C,0,0,yes,80711,11740,1
4943,MARA,yes,0,0,30347,485681800,150,6135,634,16100,17900,15500,17500,,,0,0,0,54,T,C,0,0,yes,1101,96,0
4944,MARK,yes,0,0,71729,584412136,186,7377,25468,8499,8593,7400,8300,,,0,0,0,66,T,C,0,0,yes,2809,2122,1
4945,MARPS,yes,0,0,226,5085200,3,100,101,22700,22700,22300,22300,,,0,0,0,2,T,C,0,0,yes,160,4,0
