locate,symbol,directoried,resting_orders,resting_shares,volume,notional,trades,hidden_volume,cross_volume,open,high,low,close,best_bid,best_ask,unknown_refs,locate_mismatch,overflow_levels,peak_overflow_levels,trading_state,system_event,operational_halts,broken_trades,tradable,adds,off_band_adds,recentres
5635,NSA,yes,0,0,16984,5599496050,374,4956,0,330000,331300,327000,330100,,,0,0,0,23,T,C,0,0,yes,5238,454,1
5636,NSA-A,yes,0,0,500,131778000,5,160,0,263500,263800,263500,263500,,,0,0,0,15,T,C,0,0,yes,67,39,0
5637,NSC,yes,0,0,128274,248278408100,3167,21036,0,1952000,1955000,1927200,1936700,,,0,0,0,76,T,C,0,0,yes,33044,9624,1
5638,NSCO,yes,0,0,6155,256709900,61,2154,0,40500,44000,40500,44000,,,0,0,0,2,T,C,0,0,yes,795,3,0
5639,NSCO+,yes,0,0,110,451770,2,0,0,4107,4107,4107,4107,,,0,0,0,19,T,C,0,0,yes,240,202,0
5640,NSEC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,38,T,C,0,0,yes,109,109,0
5641,NSIT,yes,0,0,86104,61372535500,1299,10653,25301,711700,715900,705200,714400,,,0,0,0,73,T,C,0,0,yes,20677,4778,1
5642,NSL,yes,0,0,24720,1480322200,166,22510,0,59900,59950,59550,59550,,,0,0,0,2,T,C,0,0,yes,2313,3,0
5643,NSP,yes,0,0,41471,35743657100,998,6990,0,860800,868900,854100,861400,,,0,0,0,47,T,C,0,0,yes,11651,3896,1
5644,NSPR,yes,0,0,4833,46699216,19,1900,0,9900,10000,9405,10000,,,0,0,0,41,T,C,0,0,yes,392,169,0
5645,NSPR+,yes,0,0,2570,95500,26,70,0,58,67,25,67,,,0,0,0,16,T,C,0,0,yes,432,432,0
5646,NSPR+B,yes,0,0,600,37900,6,0,0,55,74,53,74,,,0,0,0,19,T,C,0,0,yes,177,177,0
5647,NSS,yes,0,0,294,76035200,5,63,0,258500,258800,258500,258500,,,0,0,0,25,T,C,0,0,yes,77,77,0
5648,NSSC,yes,0,0,37283,10965934600,596,6795,7530,295800,295900,291300,294500,,,0,0,0,50,T,C,0,0,yes,5929,209,1
5649,NSTG,yes,0,0,80346,22072610850,1357,12195,15393,279700,279700,271300,275700,,,0,0,0,49,T,C,0,0,yes,13316,286,1
5650,NSYS,yes,0,0,14638,769583200,31,625,502,52100,53600,50000,52200,,,0,0,0,9,T,C,0,0,yes,599,15,0
5651,NTAP,yes,0,0,599811,368820143000,7718,98051,129397,614700,617700,609500,615300,,,0,0,0,290,T,C,0,0,yes,88792,7876,1
5652,NTB,yes,0,0,9630,3563987700,171,4031,0,372700,372700,367900,370600,,,0,0,0,52,T,C,0,0,yes,4047,1657,1
5653,NTCT,yes,0,0,107340,25869517450,1556,7170,39443,241300,242700,238700,240900,,,0,0,0,35,T,C,0,0,yes,18761,241,1
5654,NTEC,yes,0,0,142331,654422013,205,27305,9325,4611,4799,4410,4799,,,0,0,0,93,T,C,0,0,yes,1205,666,1
5655,NTES,yes,0,0,151511,461761495650,2863,31801,33225,3055000,3073300,3029600,3044900,,,0,0,0,422,T,C,0,0,yes,31174,12737,1
5656,NTEST,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,3,T,C,0,0,yes,4,4,0
5657,NTEST.A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,0,-,C,0,0,no,0,0,0
5658,NTEST.B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,0,-,C,0,0,no,0,0,0
5659,NTEST.C,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,0,-,C,0,0,no,0,0,0
5660,NTG,yes,0,0,146750,16033358950,1448,37880,0,111600,111600,108250,108400,,,0,0,0,17,T,C,0,0,yes,10664,109,0
5661,NTGN,yes,0,0,53594,637448400,222,6854,4691,12500,12500,11000,11900,,,0,0,0,140,T,C,0,0,yes,1698,1005,1
5662,NTGR,yes,0,0,66105,16310524600,952,4764,16417,245900,248600,244200,246300,,,0,0,0,92,T,C,0,0,yes,10810,255,1
5663,NTIC,yes,0,0,107,14770400,9,107,0,137500,138100,137500,138000,,,0,0,0,16,T,C,0,0,yes,184,83,0
5664,NTIP,yes,0,0,399,8836800,8,0,0,22500,22500,22000,22000,,,0,0,0,4,T,C,0,0,yes,170,5,0
5665,NTLA,yes,0,0,197985,29430950600,2184,13789,38688,154000,155000,146400,147800,,,0,0,0,274,T,C,0,0,yes,25583,1182,1
5666,NTN,yes,0,0,2,45750,2,1,0,23250,23250,22500,22500,,,0,0,0,2,T,C,0,0,yes,243,3,0
5667,NTNX,yes,0,0,852768,263085380450,8090,162668,139537,317700,317700,304600,306300,,,0,0,0,380,T,C,0,0,yes,95406,3871,1
5668,NTP,yes,0,0,107,9035200,4,54,0,84200,84500,84200,84400,,,0,0,0,11,T,C,0,0,yes,855,98,0
5669,NTR,yes,0,0,131087,62218456650,1859,25415,0,481000,481000,473150,473700,,,0,0,0,37,T,C,0,0,yes,40745,113,0
5670,NTRA,yes,0,0,220843,73856419300,2114,13841,108342,336300,337000,328100,335300,,,0,0,0,113,T,C,0,0,yes,20279,2278,1
5671,NTRP,yes,0,0,41652,392250714,123,9304,6064,8700,10000,8700,9701,,,0,0,0,111,T,C,0,0,yes,697,682,0
5672,NTRS,yes,0,0,321711,342498525950,2801,11517,186809,1075500,1075600,1061400,1063200,,,0,0,0,122,T,C,0,0,yes,35943,4139,1
5673,NTRSO,yes,0,0,50974,13253619800,327,21721,1525,259300,261000,257400,259800,,,0,0,0,13,T,C,0,0,yes,757,53,0
5674,NTRSP,yes,0,0,33751,8434903500,66,22,706,250000,250100,249900,250100,,,0,0,0,48,T,C,0,0,yes,254,254,0
5675,NTSX,yes,0,0,683,201649600,9,100,0,295200,295800,295000,295800,,,0,0,0,13,T,C,0,0,yes,245,51,0
5676,NTUS,yes,0,0,35546,11697481550,479,1266,18075,330900,332900,327800,328400,,,0,0,0,89,T,C,0,0,yes,8345,1595,1
5677,NTWK,yes,0,0,11539,420026950,50,1026,3789,35600,37500,35600,36800,,,0,0,0,19,T,C,0,0,yes,831,26,0
5678,NTX,yes,0,0,1397,200477450,10,300,0,143150,143600,143150,143600,,,0,0,0,28,T,C,0,0,yes,222,222,0
5679,NTZ,yes,0,0,500,7730000,3,0,0,15500,15500,15300,15300,,,0,0,0,1,T,C,0,0,yes,290,1,0
5680,NUAG,yes,0,0,20,4930000,1,0,0,246500,246500,246500,246500,,,0,0,0,13,T,C,0,0,yes,8320,85,0
5681,NUAN,yes,0,0,405489,72134932950,2061,43808,153476,179300,179300,177200,177200,,,0,0,0,81,T,C,0,0,yes,51506,220,1
5682,NUBD,yes,0,0,807,206570250,6,7,0,255900,256100,255750,256100,,,0,0,0,34,T,C,0,0,yes,9871,1011,1
5683,NUDM,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,38,T,C,0,0,yes,993,993,0
5684,NUE,yes,0,0,134894,75725997000,2674,20513,0,565500,565500,558600,560500,,,0,0,0,57,T,C,0,0,yes,45341,3126,1
5685,NUEM,yes,0,0,301,81542600,2,1,0,272600,272600,270900,270900,,,0,0,0,18,T,C,0,0,yes,703,71,0
5686,NUGT,yes,0,0,2188295,763503596150,16926,82263,0,336000,356600,334300,356600,,,0,0,0,255,T,C,0,0,yes,443406,22815,1
5687,NUHY,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,9,T,C,0,0,yes,4821,38,0
5688,NULC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,43,T,C,0,0,yes,2194,1003,1
5689,NULG,yes,0,0,1880,777958000,27,480,0,412600,414100,412600,413400,,,0,0,0,22,T,C,0,0,yes,3486,122,0
5690,NULV,yes,0,0,4763,1560188800,11,0,0,327600,327700,327300,327300,,,0,0,0,20,T,C,0,0,yes,1629,91,0
5691,NUM,yes,0,0,801,113091500,11,1,0,141500,141500,141000,141200,,,0,0,0,8,T,C,0,0,yes,134,53,0
5692,NUMG,yes,0,0,1347,473954200,11,65,0,352200,352200,351400,351700,,,0,0,0,23,T,C,0,0,yes,2304,106,1
5693,NUMV,yes,0,0,21,6335700,1,0,0,301700,301700,301700,301700,,,0,0,0,20,T,C,0,0,yes,1417,76,0
5694,NUO,yes,0,0,400,61800000,4,0,0,154500,154500,154500,154500,,,0,0,0,26,T,C,0,0,yes,166,166,0
5695,NURE,yes,0,0,3368,1011098700,11,2768,0,300000,300300,300000,300300,,,0,0,0,20,T,C,0,0,yes,2049,85,0
5696,NURO,yes,0,0,24619,1080135650,319,7911,2211,44100,48300,41900,47500,,,0,0,0,107,T,C,0,0,yes,2820,997,1
5697,NUROW,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,29,T,C,0,0,yes,67,67,0
5698,NUS,yes,0,0,28123,11384630550,791,5170,0,406000,407500,402300,405500,,,0,0,0,31,T,C,0,0,yes,12316,2635,1
5699,NUSA,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,12052,41,0
5700,NUSC,yes,0,0,303,94363900,4,0,0,310700,312100,310700,311300,,,0,0,0,47,T,C,0,0,yes,3128,994,1
5701,NUSI,yes,0,0,50,12485000,1,0,0,249700,249700,249700,249700,,,0,0,0,23,T,C,0,0,yes,2804,1002,1
5702,NUV,yes,0,0,11554,1225085650,77,5973,0,106300,106300,105800,105950,,,0,0,0,8,T,C,0,0,yes,1399,55,0
5703,NUVA,yes,0,0,179521,139054314050,1801,9466,112305,774500,777000,769200,775100,,,0,0,0,69,T,C,0,0,yes,20358,3723,1
5704,NUW,yes,0,0,1914,311541500,16,300,0,163200,163200,162500,163000,,,0,0,0,31,T,C,0,0,yes,188,188,0
5705,NVAX,yes,0,0,149493,5967232300,528,14846,31489,39800,40200,39600,39600,,,0,0,0,156,T,C,0,0,yes,4738,355,1
5706,NVCN,yes,0,0,8989,343630350,116,1961,288,36700,39500,36700,39500,,,0,0,0,161,T,C,0,0,yes,2931,1017,1
5707,NVCR,yes,0,0,227010,194592621450,2993,25143,95404,874700,880100,850800,852000,,,0,0,0,342,T,C,0,0,yes,37551,12145,1
5708,NVDA,yes,0,0,1624365,3780770211200,23190,212787,397820,2365800,2367500,2310700,2320000,,,0,0,0,2984,T,C,0,0,yes,244389,220214,1
5709,NVEC,yes,0,0,9413,6709242700,226,3816,1441,713200,715500,706100,715000,,,0,0,0,94,T,C,0,0,yes,2550,1605,1
5710,NVEE,yes,0,0,43264,21221277850,554,5658,15489,486200,495300,481700,493800,,,0,0,0,164,T,C,0,0,yes,9401,3720,1
5711,NVFY,yes,0,0,1603,27558400,15,207,242,17200,17800,17000,17800,,,0,0,0,59,T,C,0,0,yes,335,335,0
5712,NVG,yes,0,0,4654,773975650,49,3790,0,166200,166450,165950,166450,,,0,0,0,21,T,C,0,0,yes,1132,84,0
5713,NVGS,yes,0,0,2845,373349550,67,227,0,132200,132200,130800,130900,,,0,0,0,13,T,C,0,0,yes,1624,99,0
5714,NVIV,yes,0,0,1254634,2991083674,1315,427316,16230,1950,3198,1800,2800,,,0,0,0,134,T,C,0,0,yes,4548,3992,1
5715,NVMI,yes,0,0,14215,5378383600,196,2406,4389,379100,379600,375700,378300,,,0,0,0,52,T,C,0,0,yes,4713,790,0
5716,NVO,yes,0,0,95107,55114427900,1905,14478,0,584400,584900,576800,577400,,,0,0,0,64,T,C,0,0,yes,70825,3360,0
5717,NVR,yes,0,0,1456,55577579350,392,582,0,38043100,38348900,37800100,38219000,,,0,0,0,83,T,C,0,0,yes,11073,9685,1
5718,NVRO,yes,0,0,41809,48523400500,1110,13755,0,1161900,1172300,1145000,1169100,,,0,0,0,42,T,C,0,0,yes,16199,6908,1
5719,NVS,yes,0,0,146102,138657909250,2181,20325,4,955800,956500,944600,948500,,,0,0,0,70,T,C,0,0,yes,85857,3534,0
5720,NVST,yes,0,0,272719,80214811400,2082,64693,0,299600,299700,292200,292600,,,0,0,0,75,T,C,0,0,yes,48964,1017,1
5721,NVT,yes,0,0,97943,25029774400,1685,9047,0,256000,257300,254200,255850,,,0,0,0,22,T,C,0,0,yes,10692,140,1
5722,NVTA,yes,0,0,92055,14323213650,1240,17592,0,163000,163100,152500,154400,,,0,0,0,93,T,C,0,0,yes,29218,1003,1
5723,NVUS,yes,0,0,22427,132900817,44,500,281,6100,6200,5799,5800,,,0,0,0,59,T,C,0,0,yes,1070,765,1
5724,NWBI,yes,0,0,170386,28367897500,1189,13194,69114,165300,166900,165300,166800,,,0,0,0,21,T,C,0,0,yes,12484,136,1
5725,NWE,yes,0,0,10346,7405805750,366,2130,0,717000,717500,712950,717300,,,0,0,0,42,T,C,0,0,yes,8340,2551,1
5726,NWFL,yes,0,0,786,306076900,18,235,550,391600,391600,389200,390000,,,0,0,0,47,T,C,0,0,yes,493,317,0
5727,NWGI,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,26,T,C,0,0,yes,88,88,0
5728,NWHM,yes,0,0,5056,224076150,66,1181,0,44700,45500,43500,45100,,,0,0,0,1,T,C,0,0,yes,1104,1,0
5729,NWL,yes,0,0,526326,100646032550,3301,54611,243443,192200,192700,190200,192000,,,0,0,0,336,T,C,0,0,yes,70025,901,1
5730,NWLI,yes,0,0,743,2139628700,34,70,564,2910200,2924800,2871800,2871800,,,0,0,0,76,T,C,0,0,yes,813,813,0
5731,NWN,yes,0,0,14638,10664033800,449,2802,0,722600,731100,721000,731100,,,0,0,0,41,T,C,0,0,yes,6205,2486,1
5732,NWPX,yes,0,0,22603,7523593400,428,4481,6670,331200,335200,328400,332500,,,0,0,0,49,T,C,0,0,yes,5300,661,1
5733,NWS,yes,0,0,141789,20495116750,1271,9331,34179,144700,145200,144150,144600,,,0,0,0,93,T,C,0,0,yes,17557,1027,1
5734,NWSA,yes,0,0,367904,51838034700,2060,37549,156171,141400,141550,140600,140700,,,0,0,0,25,T,C,0,0,yes,32777,121,1
5735,NX,yes,0,0,24772,4262953100,444,3347,0,172900,173600,170500,170600,,,0,0,0,18,T,C,0,0,yes,6473,141,1
5736,NXC,yes,0,0,100,16670000,1,0,0,166700,166700,166700,166700,,,0,0,0,33,T,C,0,0,yes,168,168,0
5737,NXE,yes,0,0,16249,207292200,44,1567,0,13000,13100,12550,12600,,,0,0,0,49,T,C,0,0,yes,2002,1000,1
5738,NXGN,yes,0,0,90736,14471924950,1089,6008,28237,163000,163000,158400,158600,,,0,0,0,109,T,C,0,0,yes,14936,1071,1
5739,NXJ,yes,0,0,1777,259618000,14,487,0,145900,146200,145900,146000,,,0,0,0,29,T,C,0,0,yes,367,367,0
5740,NXN,yes,0,0,472,66741400,6,12,0,141400,141450,141400,141400,,,0,0,0,13,T,C,0,0,yes,136,72,0
5741,NXP,yes,0,0,1735,286541100,14,1610,0,165000,166000,163200,163200,,,0,0,0,35,T,C,0,0,yes,195,195,0
5742,NXPI,yes,0,0,382254,487176724900,4456,73562,107991,1282700,1284600,1263500,1280100,,,0,0,0,429,T,C,0,0,yes,57929,9141,1
5743,NXQ,yes,0,0,1286,194976300,22,544,0,151800,152000,151000,151000,,,0,0,0,22,T,C,0,0,yes,217,217,0
5744,NXR,yes,0,0,952,155386200,11,500,0,163600,163800,162400,162400,,,0,0,0,36,T,C,0,0,yes,208,208,0
5745,NXRT,yes,0,0,10249,4350621800,270,2222,0,425000,427300,423100,423700,,,0,0,0,60,T,C,0,0,yes,1808,1004,1
5746,NXST,yes,0,0,112120,131682471000,2710,17510,15849,1183900,1187000,1166500,1169900,,,0,0,0,109,T,C,0,0,yes,41914,11940,1
5747,NXTC,yes,0,0,82571,45261684150,1189,24596,8692,587000,587100,526700,528000,,,0,0,0,192,T,C,0,0,yes,10379,3777,1
5748,NXTD,yes,0,0,34685,160778812,101,6179,4588,5500,5500,4349,4400,,,0,0,0,85,T,C,0,0,yes,1097,693,1
5749,NXTG,yes,0,0,4107,2251643700,34,717,566,546900,551000,546700,546700,,,0,0,0,106,T,C,0,0,yes,6915,1193,1
5750,NYCB,yes,0,0,675273,79862745300,2354,111107,0,117000,118950,117000,118100,,,0,0,0,10,T,C,0,0,yes,69841,15,0
5751,NYCB-A,yes,0,0,402,113229600,23,402,0,280800,282500,277600,277600,,,0,0,0,19,T,C,0,0,yes,141,128,0
5752,NYCB-U,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,84,84,0
5753,NYF,yes,0,0,740,421988000,8,40,0,570100,570500,570100,570500,,,0,0,0,40,T,C,0,0,yes,9685,1000,1
5754,NYMT,yes,0,0,714785,44513582650,508,71407,550174,62600,62700,62200,62200,,,0,0,0,31,T,C,0,0,yes,9078,37,0
5755,NYMTM,yes,0,0,44435,11241579400,171,7750,13646,255400,255400,250900,251900,,,0,0,0,99,T,C,0,0,yes,744,744,0
5756,NYMTN,yes,0,0,6733,1689209900,63,748,949,251800,251800,250500,251000,,,0,0,0,91,T,C,0,0,yes,533,533,0
5757,NYMTO,yes,0,0,16485,4091543100,75,4599,108,251900,251900,245000,249200,,,0,0,0,50,T,C,0,0,yes,439,438,0
5758,NYMTP,yes,0,0,2090,522815100,19,765,5,251200,251300,249000,250100,,,0,0,0,62,T,C,0,0,yes,275,275,0
5759,NYMX,yes,0,0,30698,705010800,123,5350,4333,24000,24000,22300,22400,,,0,0,0,105,T,C,0,0,yes,1111,1001,1
5760,NYT,yes,0,0,113856,36551753500,2380,26910,0,320600,322800,318800,321500,,,0,0,0,21,T,C,0,0,yes,14135,304,1
5761,NYV,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,14,T,C,0,0,yes,153,93,0
5762,NZF,yes,0,0,4822,787500200,27,525,0,163400,163500,163000,163400,,,0,0,0,60,T,C,0,0,yes,706,706,0
5763,O,yes,0,0,157831,115422899650,2844,18568,0,734000,735600,729600,730200,,,0,0,0,172,T,C,0,0,yes,22016,1085,1
5764,OAC,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,61,61,0
5765,OAC+,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,11,T,C,0,0,yes,68,68,0
5766,OAC=,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,20,T,C,0,0,yes,80,80,0
5767,OAK-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,62,51,0
5768,OAK-B,yes,0,0,1,273400,1,1,0,273400,273400,273400,273400,,,0,0,0,16,T,C,0,0,yes,66,54,0
5769,OAS,yes,0,0,1863294,58382441100,3047,185751,345170,31600,32100,30500,30500,,,0,0,0,49,T,C,0,0,yes,44865,91,0
5770,OBAS,yes,0,0,100,11700000,2,0,0,117000,117000,117000,117000,,,0,0,0,18,T,C,0,0,yes,210,91,0
5771,OBCI,yes,0,0,2186,72604400,17,0,0,33600,33600,33100,33400,,,0,0,0,73,T,C,0,0,yes,187,187,0
5772,OBE,yes,0,0,8079,54682374,41,1379,0,6950,6950,6600,6625,,,0,0,0,42,T,C,0,0,yes,3786,3582,1
5773,OBLN,yes,0,0,94676,1851336300,372,21155,1969,19000,20500,18800,20000,,,0,0,0,66,T,C,0,0,yes,2319,112,1
5774,OBNK,yes,0,0,8106,3032590400,119,1604,3716,372400,377000,370000,374600,,,0,0,0,73,T,C,0,0,yes,2038,1295,1
5775,OBOR,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,27,T,C,0,0,yes,2645,999,1
5776,OBSV,yes,0,0,171792,6226477500,1061,22545,10885,36800,37400,35600,36300,,,0,0,0,221,T,C,0,0,yes,8352,1011,1
5777,OC,yes,0,0,73556,47784961350,2247,6266,0,653500,653500,647100,647500,,,0,0,0,91,T,C,0,0,yes,33724,3674,1
5778,OCC,yes,0,0,86,2860300,5,60,1,33200,33300,32300,33300,,,0,0,0,4,T,C,0,0,yes,212,12,0
5779,OCCI,yes,0,0,6408,998153000,53,692,731,158200,158200,154000,157300,,,0,0,0,72,T,C,0,0,yes,330,297,0
5780,OCCIP,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,31,T,C,0,0,yes,77,77,0
5781,OCFC,yes,0,0,59657,15154825100,822,6410,12076,253900,255200,251600,254200,,,0,0,0,45,T,C,0,0,yes,10839,261,1
5782,OCFT,yes,0,0,10497,1057622800,59,120,0,100100,101000,99600,100300,,,0,0,0,44,T,C,0,0,yes,503,503,0
5783,OCGN,yes,0,0,5224734,25363871600,5279,1333291,32637,4120,6150,4000,6100,,,0,0,0,360,T,C,0,0,yes,13705,9128,1
5784,OCIO,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,16,T,C,0,0,yes,214,58,0
5785,OCN,yes,0,0,8823,121509250,62,2481,0,13800,13900,13700,13700,,,0,0,0,5,T,C,0,0,yes,1225,36,0
5786,OCSI,yes,0,0,16349,1344099900,23,613,215,82600,82600,82100,82400,,,0,0,0,98,T,C,0,0,yes,548,548,0
5787,OCSL,yes,0,0,153318,8356917650,379,55544,18897,54500,54650,54300,54300,,,0,0,0,155,T,C,0,0,yes,4975,1006,1
5788,OCSLL,yes,0,0,95,24253500,1,0,95,255300,255300,255300,255300,,,0,0,0,48,T,C,0,0,yes,127,127,0
5789,OCUL,yes,0,0,213720,8526301950,1398,35121,20927,41600,42300,38800,40700,,,0,0,0,36,T,C,0,0,yes,8078,59,0
5790,OCX,yes,0,0,16483,348402350,192,5244,0,21500,21500,20900,21300,,,0,0,0,4,T,C,0,0,yes,1321,6,0
5791,ODC,yes,0,0,425,154874700,22,85,0,370000,370000,363300,367500,,,0,0,0,48,T,C,0,0,yes,806,806,0
5792,ODFL,yes,0,0,106144,199785634700,2462,18434,29846,1883800,1891300,1870300,1884200,,,0,0,0,166,T,C,0,0,yes,32351,8362,1
5793,ODP,yes,0,0,1657756,43537355550,1275,173101,335321,26300,26750,25300,26500,,,0,0,0,23,T,C,0,0,yes,20252,34,0
5794,ODT,yes,0,0,36026,10919025500,408,6581,7974,296000,309300,292300,308200,,,0,0,0,76,T,C,0,0,yes,5997,1562,1
5795,OEC,yes,0,0,31265,6034107350,340,1979,0,193500,194600,190600,190850,,,0,0,0,66,T,C,0,0,yes,5523,1033,1
5796,OEF,yes,0,0,84357,121393038550,755,2715,0,1446700,1447300,1435500,1437900,,,0,0,0,73,T,C,0,0,yes,52641,1063,1
5797,OESX,yes,0,0,63167,2190487700,527,8445,7968,34700,35100,34100,34800,,,0,0,0,116,T,C,0,0,yes,3257,1002,1
5798,OEUR,yes,0,0,92,23589200,2,40,0,256800,256800,256100,256100,,,0,0,0,28,T,C,0,0,yes,114,113,0
5799,OFC,yes,0,0,96009,28060745600,1172,17962,0,293000,293800,289600,293800,,,0,0,0,51,T,C,0,0,yes,9208,831,1
5800,OFED,yes,0,0,216,56219400,5,216,0,260100,267000,260100,267000,,,0,0,0,41,T,C,0,0,yes,563,563,0
5801,OFG,yes,0,0,35166,8285133250,571,7596,0,235300,236400,234300,235800,,,0,0,0,17,T,C,0,0,yes,6331,111,1
5802,OFG-A,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,21,T,C,0,0,yes,68,68,0
5803,OFG-B,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,91,91,0
5804,OFG-D,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,17,T,C,0,0,yes,39,39,0
5805,OFIX,yes,0,0,32932,15082726600,430,4071,11532,458200,461400,453000,458600,,,0,0,0,92,T,C,0,0,yes,7845,2365,1
5806,OFLX,yes,0,0,3919,4331226400,149,1172,1039,1124700,1129200,1093600,1096700,,,0,0,0,70,T,C,0,0,yes,3001,1563,1
5807,OFS,yes,0,0,2580,289450600,35,696,457,113000,113000,111500,112400,,,0,0,0,138,T,C,0,0,yes,756,756,0
5808,OFSSI,yes,0,0,1934,483468000,8,100,1414,250000,250300,249600,249800,,,0,0,0,35,T,C,0,0,yes,123,123,0
5809,OFSSL,yes,0,0,721,182070600,8,300,0,252000,253500,251400,253500,,,0,0,0,41,T,C,0,0,yes,94,94,0
5810,OFSSZ,yes,0,0,400,101540000,2,0,0,253800,253900,253800,253900,,,0,0,0,33,T,C,0,0,yes,94,94,0
5811,OGCP,yes,0,0,250,34160000,2,250,0,136600,136700,136600,136700,,,0,0,0,21,T,C,0,0,yes,158,158,0
5812,OGE,yes,0,0,73967,32667689650,1086,7706,0,438000,443100,438000,442500,,,0,0,0,63,T,C,0,0,yes,23211,2880,1
5813,OGEN,yes,0,0,31593,167095927,90,6636,0,5400,5400,5227,5250,,,0,0,0,99,T,C,0,0,yes,1166,426,1
5814,OGI,yes,0,0,345962,7825283050,918,60814,67471,23000,23600,22000,22300,,,0,0,0,162,T,C,0,0,yes,12197,400,0
5815,OGIG,yes,0,0,137,35758400,2,135,0,261000,261700,261000,261700,,,0,0,0,38,T,C,0,0,yes,1379,982,1
5816,OGS,yes,0,0,18268,16934560000,608,3228,0,922600,930400,921800,928900,,,0,0,0,63,T,C,0,0,yes,12839,3444,1
5817,OHI,yes,0,0,131312,54712267150,2074,13776,0,417500,417900,414000,417450,,,0,0,0,103,T,C,0,0,yes,29692,3454,1
5818,OI,yes,0,0,307114,36682685500,2737,50945,0,118900,120900,117850,118300,,,0,0,0,66,T,C,0,0,yes,45313,1002,1
5819,OIA,yes,0,0,7237,566919500,18,6137,0,78500,78650,78300,78500,,,0,0,0,2,T,C,0,0,yes,327,5,0
5820,OIBR.C,yes,0,0,1187917,11789534047,1000,1141860,0,10100,10100,9712,9713,,,0,0,0,22,T,C,0,0,yes,1932,1618,1
5821,OIH,yes,0,0,2242753,303613011400,2368,79355,0,134000,137000,133900,134400,,,0,0,0,32,T,C,0,0,yes,116062,121,1
5822,OII,yes,0,0,111561,16677011100,1473,19727,0,149400,150800,148300,149000,,,0,0,0,72,T,C,0,0,yes,22623,1002,1
5823,OIIM,yes,0,0,8194,140345500,95,422,1974,17000,17500,16900,16900,,,0,0,0,8,T,C,0,0,yes,646,11,0
5824,OIL,yes,0,0,573,72867350,6,373,0,127100,127400,126950,127400,,,0,0,0,34,T,C,0,0,yes,14902,1012,1
5825,OILD,yes,0,0,45767,4697144450,134,2515,0,101700,106100,100000,103600,,,0,0,0,29,T,C,0,0,yes,62026,78,0
5826,OILK,yes,0,0,501,111804900,5,100,0,224900,224900,222700,222700,,,0,0,0,35,T,C,0,0,yes,8276,1015,1
5827,OILU,yes,0,0,39266,8755476300,182,2769,0,226200,229000,216200,220900,,,0,0,0,62,T,C,0,0,yes,95118,150,0
5828,OILX,yes,0,0,200,74000000,2,0,0,370000,370000,370000,370000,,,0,0,0,24,T,C,0,0,yes,54279,78,0
5829,OIS,yes,0,0,65889,11094233050,1171,11634,0,160300,170100,160300,168400,,,0,0,0,19,T,C,0,0,yes,12816,167,1
5830,OKE,yes,0,0,122959,92717174750,2322,25976,0,757500,762300,751250,753800,,,0,0,0,82,T,C,0,0,yes,50066,4938,1
5831,OKTA,yes,0,0,541570,620462083450,8150,99068,101220,1199500,1199500,1125900,1140100,,,0,0,0,801,T,C,0,0,yes,76218,71558,1
5832,OLD,yes,0,0,915,279164800,2,0,914,305100,305100,303400,303400,,,0,0,0,79,T,C,0,0,yes,4428,1003,1
5833,OLED,yes,0,0,166793,345225740400,3865,35414,17903,2135000,2140400,2023200,2078200,,,0,0,0,562,T,C,0,0,yes,46872,45976,1
5834,OLEM,yes,0,0,0,0,0,0,0,,,,,,,0,0,0,19,T,C,0,0,yes,2048,140,1
5835,OLLI,yes,0,0,272378,178864191500,3831,50421,50175,656800,667400,644100,652500,,,0,0,0,290,T,C,0,0,yes,36234,6378,1
5836,OLN,yes,0,0,172901,29890612800,2141,18949,0,173200,174150,171850,171900,,,0,0,0,77,T,C,0,0,yes,43848,951,1
5837,OLP,yes,0,0,536,146184300,36,117,0,272500,274600,271400,273800,,,0,0,0,25,T,C,0,0,yes,1563,275,1
